t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:38:25,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,902720,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:38:26,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,903840,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:38:27,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,904960,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:38:28,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,906080,245.46875,144,245.46875,114.53125,0,257.8125,245.46875,0,0,0,5,5,0,0
2012-10-14 14:38:29,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,907200,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:38:30,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,908320,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:38:31,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,909440,245,144,245,115,0,257.8125,245,0,0,0,5,5,0,0
2012-10-14 14:38:32,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,910560,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:38:33,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,911680,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:38:34,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,912800,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:38:35,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,913920,243.75,144,243.75,116.25,0,257.8125,243.75,0,0,0,5,5,0,0
2012-10-14 14:38:36,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,915040,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:38:37,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,916160,244.6875,144,244.6875,115.3125,0,257.8125,244.6875,0,0,0,5,5,0,0
2012-10-14 14:38:38,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,917280,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:38:39,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,918400,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:38:40,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,919520,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:38:41,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,920640,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:38:42,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,921760,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:38:43,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,922880,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:38:44,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,924000,247.96875,144,247.96875,112.03125,0,257.8125,247.96875,0,0,0,5,5,0,0
2012-10-14 14:38:45,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,925120,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:38:46,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,926240,250.625,144,250.625,109.375,0,257.8125,250.625,0,0,0,5,5,0,0
2012-10-14 14:38:47,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,927360,250.625,144,250.625,109.375,0,257.8125,250.625,0,0,0,5,5,0,0
2012-10-14 14:38:48,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,928480,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:49,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,929600,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:50,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,930720,250.15625,144,250.15625,109.84375,0,257.8125,250.15625,0,0,0,5,5,0,0
2012-10-14 14:38:51,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,931840,250.15625,144,250.15625,109.84375,0,257.8125,250.15625,0,0,0,5,5,0,0
2012-10-14 14:38:52,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,932960,250.15625,144,250.15625,109.84375,0,257.8125,250.15625,0,0,0,5,5,0,0
2012-10-14 14:38:53,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,934080,250.15625,144,250.15625,109.84375,0,257.8125,250.15625,0,0,0,5,5,0,0
2012-10-14 14:38:54,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,32,40,80,55.7986111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,40,40,100,69.7482638888889,0,1,0,0,0,0,40,500,0,935200,251.09375,144,251.09375,108.90625,0,257.8125,251.09375,0,0,0,5,5,0,0
2012-10-14 14:38:55,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,936320,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:56,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,32,40,80,55.4166666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,40,40,100,69.2708333333333,0,1,0,0,0,0,40,500,0,937440,249.375,144,249.375,110.625,0,257.8125,249.375,0,0,0,5,5,0,0
2012-10-14 14:38:57,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,938560,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:38:58,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,939680,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:38:59,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,940800,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:39:00,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,941920,249.6875,144,249.6875,110.3125,0,257.8125,249.6875,0,0,0,5,5,0,0
2012-10-14 14:39:01,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,943040,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:39:02,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,944160,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:39:03,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,945280,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:39:04,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,946400,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:39:05,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,947520,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:39:06,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,948640,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:39:07,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,949760,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:39:08,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,950880,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:39:09,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,952000,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:39:10,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,953120,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:39:11,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,954240,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:39:12,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,955360,250.15625,144,250.15625,109.84375,0,257.8125,250.15625,0,0,0,5,5,0,0
2012-10-14 14:39:13,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,956480,251.40625,144,251.40625,108.59375,0,257.8125,251.40625,0,0,0,5,5,0,0
2012-10-14 14:39:14,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,957600,251.40625,144,251.40625,108.59375,0,257.8125,251.40625,0,0,0,5,5,0,0
2012-10-14 14:39:15,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,958720,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:39:16,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,959840,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:39:17,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,960960,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:39:18,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,962080,248.4375,144,248.4375,111.5625,0,257.8125,248.4375,0,0,0,5,5,0,0
2012-10-14 14:39:19,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,963200,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:39:20,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,964320,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:39:21,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,965440,245.9375,144,245.9375,114.0625,0,257.8125,245.9375,0,0,0,5,5,0,0
2012-10-14 14:39:22,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,966560,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
